,movie name,release year,rank moving,movie rate
0,Gisaengchung,(2019),,8.6
1,The Invisible Man,(2020),"<span class=""global-sprite titlemeter up""></span>",7.6
2,Knives Out,(2019),"<span class=""global-sprite titlemeter up""></span>",8.0
3,Sonic the Hedgehog,(2020),"<span class=""global-sprite titlemeter down""></span>",6.8
4,Candyman,(2020),"<span class=""global-sprite titlemeter up""></span>",
5,The Last Thing He Wanted,(2020),"<span class=""global-sprite titlemeter up""></span>",4.3
6,Jojo Rabbit,(2019),"<span class=""global-sprite titlemeter down""></span>",8.0
7,Birds of Prey: And the Fantabulous Emancipation of One Harley Quinn,(2020),"<span class=""global-sprite titlemeter down""></span>",6.6
8,The Call of the Wild,(2020),"<span class=""global-sprite titlemeter up""></span>",6.9
9,1917,(2019),"<span class=""global-sprite titlemeter down""></span>",8.4
10,The Gentlemen,(2019),"<span class=""global-sprite titlemeter up""></span>",8.1
11,Uncut Gems,(2019),"<span class=""global-sprite titlemeter down""></span>",7.6
12,Once Upon a Time... in Hollywood,(2019),"<span class=""global-sprite titlemeter down""></span>",7.7
13,Joker,(2019),"<span class=""global-sprite titlemeter down""></span>",8.6
14,Emma.,(2020),,6.9
15,Run,(2020),"<span class=""global-sprite titlemeter up""></span>",
16,A Quiet Place Part II,(2020),"<span class=""global-sprite titlemeter up""></span>",
17,No Time to Die,(2020),"<span class=""global-sprite titlemeter down""></span>",
18,Ford v Ferrari,(2019),"<span class=""global-sprite titlemeter down""></span>",8.1
19,Candyman,(1992),"<span class=""global-sprite titlemeter up""></span>",6.6
20,Jumanji: The Next Level,(2019),"<span class=""global-sprite titlemeter down""></span>",6.8
21,Fantasy Island,(2020),"<span class=""global-sprite titlemeter down""></span>",4.6
22,Midway,(2019),"<span class=""global-sprite titlemeter down""></span>",6.7
23,Bombshell,(2019),"<span class=""global-sprite titlemeter up""></span>",6.8
24,Midsommar,(2019),,7.1
25,The Batman,(2021),"<span class=""global-sprite titlemeter down""></span>",
26,Frozen II,(2019),,7.0
27,Guns Akimbo,(2019),"<span class=""global-sprite titlemeter up""></span>",6.5
28,Little Women,(2019),"<span class=""global-sprite titlemeter down""></span>",8.0
29,Doctor Sleep,(2019),"<span class=""global-sprite titlemeter down""></span>",7.4
30,Girl on the Third Floor,(2019),"<span class=""global-sprite titlemeter up""></span>",4.7
31,Dark Waters,(2019),"<span class=""global-sprite titlemeter up""></span>",7.6
32,Charlie's Angels,(2019),"<span class=""global-sprite titlemeter down""></span>",4.4
33,The Lighthouse,(2019),"<span class=""global-sprite titlemeter down""></span>",7.7
34,The Hunt,(2020),"<span class=""global-sprite titlemeter up""></span>",
35,The Irishman,(2019),"<span class=""global-sprite titlemeter down""></span>",8.0
36,Onward,(2020),"<span class=""global-sprite titlemeter up""></span>",7.5
37,Bad Boys for Life,(2020),"<span class=""global-sprite titlemeter down""></span>",7.2
38,Portrait de la jeune fille en feu,(2019),"<span class=""global-sprite titlemeter up""></span>",8.2
39,Brahms: The Boy II,(2020),"<span class=""global-sprite titlemeter up""></span>",4.3
40,Rumble,(2021),"<span class=""global-sprite titlemeter up""></span>",
41,Color Out of Space,(2019),"<span class=""global-sprite titlemeter up""></span>",6.2
42,A Beautiful Day in the Neighborhood,(2019),"<span class=""global-sprite titlemeter down""></span>",7.4
43,Dolittle,(2020),"<span class=""global-sprite titlemeter down""></span>",5.5
44,A Quiet Place,(2018),"<span class=""global-sprite titlemeter up""></span>",7.5
45,The Night Clerk,(2020),"<span class=""global-sprite titlemeter up""></span>",5.1
46,Terminator: Dark Fate,(2019),"<span class=""global-sprite titlemeter down""></span>",6.3
47,Avengers: Endgame,(2019),"<span class=""global-sprite titlemeter down""></span>",8.5
48,Marriage Story,(2019),"<span class=""global-sprite titlemeter down""></span>",8.0
49,Star Wars: Episode IX - The Rise of Skywalker,(2019),"<span class=""global-sprite titlemeter down""></span>",6.8
50,All the Bright Places,(2020),"<span class=""global-sprite titlemeter up""></span>",6.5
51,Mulan,(2020),"<span class=""global-sprite titlemeter up""></span>",
52,Contagion,(2011),"<span class=""global-sprite titlemeter up""></span>",6.6
53,After We Collided,(2020),"<span class=""global-sprite titlemeter down""></span>",
54,Toy Story 4,(2019),"<span class=""global-sprite titlemeter down""></span>",7.8
55,Bloodshot,(2020),"<span class=""global-sprite titlemeter up""></span>",5.9
56,The Lion King,(2019),"<span class=""global-sprite titlemeter down""></span>",6.9
57,Snowpiercer,(2013),"<span class=""global-sprite titlemeter down""></span>",7.1
